,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
17884,45785875,9095,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,151000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
4870,45756447,6272,-,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,100000 km,4.0,Manual,Rear,04-May,Left wheel,Green,0
17943,45647907,549,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,71717 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
4359,45816511,549,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,197589 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1338,45525329,627,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
17485,45732779,13953,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,150073 km,4.0,Automatic,Front,04-May,Left wheel,White,4
14861,45455263,16935,645,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
9481,45762580,2744,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
9674,45780584,10000,-,JEEP,Grand Cherokee,2001,Jeep,Yes,CNG,4,60000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,4
2205,45691177,4547,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,157000 km,4.0,Manual,Front,04-May,Left wheel,Blue,0
10388,45786987,6272,1437,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7,0 km,4.0,Manual,Front,04-May,Left wheel,White,4
6577,45804285,24415,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,174308 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
10788,45805256,18817,-,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0 Turbo,180800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
8989,45498508,18189,-,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,18600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
8273,45733701,49459,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,49829 km,4.0,Automatic,Front,04-May,Left wheel,White,4
4819,45785935,18503,-,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2,243200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
16748,45772437,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
18737,45769265,1176,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
7254,45510310,51746,-,TOYOTA,Land Cruiser,2008,Jeep,Yes,Petrol,4.7,138000 km,8.0,Automatic,4x4,>5,Left wheel,Black,10
7956,45786448,13485,-,FORD,Focus,2013,Sedan,No,Petrol,2,145000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
6295,45810373,17719,639,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38710 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
13227,45797666,20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,96860 km,4.0,Automatic,Front,04-May,Left wheel,White,4
430,45773548,6899,-,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,0 km,4.0,Manual,Front,04-May,Left wheel,Black,4
1218,45733604,73620,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,51106 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2570,45645369,157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
2796,45761056,470,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
17523,45803486,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,369695 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
4838,45779363,6272,-,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2,320000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,2
15529,45730768,18817,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14322,45769627,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
7989,45816123,450,-,BMW,320,2004,Sedan,Yes,Petrol,1.6,10000 km,4.0,Manual,4x4,04-May,Left wheel,Black,2
10685,45766567,1568,-,NISSAN,Tiida,2009,Hatchback,No,Petrol,1.5,95000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
18781,44587771,10036,-,GREATWALL,C30,2014,Sedan,No,Petrol,1.5,77666 km,1.0,Manual,Front,04-May,Left wheel,White,0
5295,45808504,2744,862,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,266819 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
14176,45642422,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
2860,45792278,5645,-,HONDA,FIT,2002,Sedan,No,Petrol,1.3,260000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,0
16247,45766982,10976,-,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
5948,45730762,45633,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,23739 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
8919,45760931,22894,666,MERCEDES-BENZ,E 250,2014,Sedan,Yes,Diesel,2.1,58864 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
8879,45816060,4077,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,115507 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
10398,45653402,14740,761,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,10100 km,4.0,Variator,Front,04-May,Left wheel,White,6
10284,45695559,11290,831,KIA,Optima,2011,Sedan,No,Hybrid,2.4,163065 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
16631,45615857,19130,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
8526,45815218,5175,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
14545,45529910,21012,308,TOYOTA,Prius,2014,Hatchback,No,Plug-in Hybrid,1.8,112000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
13458,44390368,29166,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,83200 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
18678,45785234,24148,-,BMW,X5,2008,Jeep,Yes,Petrol,3,245000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0
15833,45644473,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4.0,Automatic,Front,04-May,Left wheel,White,0
12764,45394192,6586,-,MITSUBISHI,Pajero IO,1999,Jeep,No,CNG,2,152000 km,4.0,Automatic,4x4,02-Mar,Left wheel,White,4
17283,45809269,15834,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,126000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14851,45741474,17249,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,60000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,6
1797,45802033,17355,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
17057,45811787,32929,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,82000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,0
3119,45786964,18245,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707 km,4.0,Variator,Front,04-May,Left wheel,Black,4
4403,45813342,6586,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
13261,45769023,5331,-,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,2
10960,45789860,7840,-,MITSUBISHI,Pajero,1992,Jeep,Yes,CNG,3,555555 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
16329,45788618,13485,642,FORD,Focus Titanium,2012,Hatchback,Yes,Petrol,2,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
14459,45770494,21953,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,47000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
4654,45731754,51517,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,44198 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16119,45756674,314,3910,GMC,Acadia,2001,Pickup,Yes,Petrol,4.8,335739 km,8.0,Automatic,Rear,04-May,Left wheel,Green,12
13210,44960988,13642,-,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,209000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
3500,45798717,14113,-,AUDI,A4,2008,Sedan,Yes,Petrol,2.0 Turbo,190400 km,6.0,Variator,Front,04-May,Left wheel,Black,12
11367,45797379,27921,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,184700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
15204,45802895,36827,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,171755 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2931,45769871,15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
1241,44764589,27911,2959,TOYOTA,Sequoia,2008,Jeep,Yes,Petrol,5.7,244800 km,8.0,Tiptronic,Front,04-May,Left wheel,Black,9
17444,45651605,282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
17754,45648587,627,1624,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.5,297378 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
15917,45790641,29793,-,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,29120 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
2172,45799431,4000,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
501,45732692,13808,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,38206 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3186,45809679,19306,502,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,48300 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
10666,43247280,15681,-,VOLKSWAGEN,Golf,2010,Hatchback,No,Petrol,2.0 Turbo,1000 km,4.0,Manual,Front,04-May,Left wheel,Sky blue,8
8291,45815009,94,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,221688 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
17032,45760219,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
12259,45787911,23521,-,BMW,535,2008,Sedan,Yes,Petrol,3.0 Turbo,186000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
17915,45599937,5018,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,195703 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
14982,45730594,1646,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,320064 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
3669,45774631,5959,-,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,11000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4
17693,45625908,31047,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
10776,45732840,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,486631 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
19155,44481215,24000,2266,HONDA,Fred,2018,Minivan,No,Hybrid,1.5,19000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,0
14371,45809333,1098,1018,AUDI,A6,2011,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
2076,45726832,23239,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,155255 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
4921,45762359,3293,1024,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,128992 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
3610,45793790,8781,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,188000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7
12238,45761425,8467,-,OPEL,Astra,2002,Goods wagon,No,Diesel,2.0 Turbo,237700 km,4.0,Manual,Front,04-May,Left wheel,Grey,5
13813,45620823,627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,134904 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
17607,45236355,21953,595,MINI,Cooper,2015,Coupe,Yes,Petrol,1.5 Turbo,53900 km,3.0,Tiptronic,Front,02-Mar,Left wheel,White,0
6142,45772959,2509,781,CHEVROLET,1500,2018,Coupe,Yes,Petrol,1.4,29763 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
4520,45802687,73714,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,43598 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
7520,45776596,7213,-,MAZDA,Demio mazda2,2003,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
18381,45795779,21953,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,320000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
11863,45730391,40045,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,76398 km,4.0,Automatic,Front,04-May,Left wheel,White,4
13401,45771394,1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
1950,45586747,9408,-,MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,2.2 Turbo,555555 km,4.0,Manual,Rear,04-May,Left wheel,White,2
14486,45765646,6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
16069,45797957,16894,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,71202 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13010,45780995,11917,586,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,76500 km,4.0,Automatic,Front,04-May,Left wheel,White,4
19193,45793905,7527,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,245000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,6
7237,45797053,34657,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
4216,45730607,28241,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,80856 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
6654,45787198,12388,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,141000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
11223,45646633,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
5253,45642848,15681,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,107200 km,4.0,Automatic,Rear,04-May,Left wheel,Black,6
11429,45816283,25716,1292,BMW,X5,2016,Jeep,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
13039,45732667,10192,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64367 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1837,45766887,8467,-,MAZDA,Mazda 3,2005,Sedan,No,Petrol,2.3,65000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
10119,45730855,15289,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,115363 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
11410,44585865,11290,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,60000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
7900,45808555,1646,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,199432 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
2006,45803043,40057,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,176927 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
9427,45800568,15053,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,250000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,4
10918,45769456,18503,531,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,75000 km,4.0,Manual,Front,04-May,Left wheel,Blue,8
5509,24940334,25089,-,LINCOLN,Navigator,1999,Limousine,Yes,Petrol,5.4,99000 km,8.0,Automatic,4x4,04-May,Left wheel,White,4
6081,45763531,51746,1327,MAZDA,CX-5,2018,Jeep,No,Petrol,2.5,20000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
9701,45781148,15681,-,TOYOTA,Prius 11,2008,Hatchback,Yes,Hybrid,1.5 Turbo,210000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
18012,45761448,12231,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,112000 km,4.0,Variator,Front,04-May,Right-hand drive,White,8
393,45418147,17249,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,55000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
2039,45637564,18503,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,68000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,5
7935,45781964,6272,706,SUZUKI,Alto Lapin,2011,Hatchback,No,Petrol,0.7,128000 km,3.0,Variator,Front,04-May,Right-hand drive,Black,4
18731,45334439,17876,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,162000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
14811,45634826,392,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.5,162987 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12
9763,45758479,549,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,243051 km,4.0,Automatic,Front,04-May,Left wheel,White,0
15990,45796765,17346,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
5611,45809156,22549,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,134498 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
5010,45804536,100,-,NISSAN,Murano,2004,Jeep,No,Petrol,3,200000 km,4.0,Automatic,4x4,>5,Left wheel,Black,5
6321,45793580,7840,1968,CHRYSLER,300,2006,Sedan,No,Petrol,2.7,110456 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,6
899,45720809,13172,1267,TOYOTA,Aqua g soft leather sele,2013,Hatchback,Yes,Hybrid,1.5,130000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,8
18468,45807326,42965,1356,MERCEDES-BENZ,ML 550,2014,Jeep,Yes,Petrol,4.6,229966 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
18492,42367131,18817,586,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,68846 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
5842,45808278,1098,1091,MAZDA,1000,2016,Jeep,Yes,Petrol,2.5,0 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
2381,45770294,7840,-,MERCEDES-BENZ,E 320,1997,Sedan,Yes,LPG,3.2,170000 km,6.0,Manual,Rear,04-May,Left wheel,Green,4
3580,45799181,31361,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,54400 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
3506,45480875,15994,-,MERCEDES-BENZ,311,1998,Goods wagon,No,Diesel,2.8 Turbo,0 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2
9821,45786422,21953,-,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,39000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12
15531,45806644,5175,924,TOYOTA,Venza,2011,Jeep,Yes,Petrol,2.7,201570 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
15024,45785459,21953,642,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,11
16170,45806671,2509,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,127680 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
13820,45665470,6586,-,VOLKSWAGEN,Jetta,2006,Sedan,No,Petrol,1.6,253000 km,4.0,Manual,Front,04-May,Left wheel,White,6
18318,45794461,35438,-,MERCEDES-BENZ,CL550 AMG,2007,Coupe,Yes,Petrol,5.5,171000 km,8.0,Automatic,Rear,02-Mar,Left wheel,Black,12
12679,45764829,3450,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
15572,45769706,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
4980,45811321,10976,-,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,140000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
17698,45797460,44542,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7754,45809404,2430,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
2017,45791783,21012,-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,145000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
19227,45769427,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
5271,45645989,3763,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1967,45810596,18346,765,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2,31880 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
11020,45733708,49751,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,43178 km,4.0,Automatic,Front,04-May,Left wheel,White,4
18242,45733295,10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,274844 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12363,45744805,7213,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,68111 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
1270,45689123,50,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
10239,45774474,6899,-,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0 Turbo,100000 km,4.0,Manual,Rear,04-May,Right-hand drive,Silver,10
5695,45803013,19309,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,185987 km,4.0,Automatic,Front,04-May,Left wheel,White,4
9059,45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
17144,45766572,22800,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
14315,45802264,26528,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,183731 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12228,45433667,19444,831,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,6
9199,44699289,12231,-,NISSAN,X-Trail NISSAN X TRAIL R,2006,Jeep,Yes,Petrol,2,160000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
17162,45773674,11917,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,110019 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
8678,45730232,37984,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,87764 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
17554,45617982,1019,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,122067 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
9060,45810656,10515,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,57498 km,4.0,Automatic,Front,04-May,Left wheel,White,4
715,45793691,6144,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,68075 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
747,45715042,71503,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,111000 km,8.0,Automatic,4x4,04-May,Left wheel,Brown,12
14945,45773285,10976,2715,CHEVROLET,Silverado,2018,Sedan,Yes,Petrol,5.3,0 km,8.0,Automatic,Front,04-May,Left wheel,Blue,12
8975,45799981,17249,640,SUBARU,XV,2013,Jeep,No,Petrol,2,112000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
6961,45792362,16621,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,88118 km,4.0,Automatic,Front,04-May,Left wheel,White,4
14658,45542930,21169,810,TOYOTA,Corolla S,2016,Sedan,Yes,Petrol,1.8,39728 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
15232,45314601,6586,-,VOLKSWAGEN,Jetta,2002,Sedan,Yes,LPG,1.8 Turbo,215000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,0
19071,45771578,784,1327,TOYOTA,RAV 4,2018,Sedan,Yes,Petrol,2.5,59158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
8567,45794012,6586,-,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,256000 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,12
7799,45493450,8781,658,OPEL,Corsa,2009,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4.0,Manual,Front,04-May,Left wheel,White,2
18364,45803557,41553,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,16922 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2792,45809998,13184,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
